,id,First Name,Last Name,Gender,Amount
132,133,Henry,Stephens,M,618.6
133,134,Elizabeth,Stewart,F,9981.1
134,135,Scott,Murphy,M,3239.6
135,136,Laura,Fox,F,19590.9
136,137,Nicholas,Scott,M,19795.7
137,138,Jose,Simmons,M,170.0
138,139,Phyllis,Riley,F,71.2
139,140,Marie,Thompson,F,6881.7
140,141,Bobby,Burton,M,10251.5
141,142,Carolyn,Kelly,F,7527.1
142,143,Timothy,Cooper,M,9331.1
143,144,Sandra,Kelly,F,14820.5
144,145,Ronald,Bowman,M,397.0
145,146,Raymond,Barnes,M,78.7
146,147,Brenda,Fuller,F,17168.4
147,148,Joshua,Brooks,M,16636.0
148,149,Mildred,Peterson,F,5485.1
149,150,Marilyn,Cunningham,F,1640.4
150,151,Linda,Fernandez,F,6779.1
151,152,Jose,Hanson,M,6507.4
152,153,Henry,Wright,M,11048.0
153,154,Pamela,Walker,F,17205.6
154,155,Stephen,Reed,M,15267.3
155,156,Robin,Marshall,F,15630.4
156,157,Gregory,Graham,M,14724.6
157,158,Bruce,Lane,M,1989.1
158,159,Pamela,Parker,F,9547.3
159,160,Roger,Flores,M,503.5
160,161,Linda,Boyd,F,17278.8
161,162,Harold,Willis,M,8405.1
162,163,Lois,Taylor,F,11007.6
163,164,Larry,Coleman,M,10419.3
164,165,Lori,Griffin,F,2218.9
165,166,George,Wells,M,13114.0
166,167,Sandra,Owens,F,15114.6
167,168,Thomas,Coleman,M,6735.2
168,169,Mildred,Greene,F,4351.4
169,170,Larry,Fuller,M,12946.4
170,171,Adam,George,M,13862.5
171,172,Amy,Mills,F,15191.4
172,173,Lois,Woods,F,12192.7
173,174,Ralph,Mason,M,2045.5
174,175,Sean,Duncan,M,13923.2
175,176,Stephen,Hill,M,13436.5
176,177,Donald,Fuller,M,6745.6
177,178,Helen,Burton,F,16968.3
178,179,Roger,Jordan,M,7779.5
179,180,Earl,Mcdonald,M,16924.3
180,181,Elizabeth,Stanley,F,195.0
181,182,Lois,Hall,F,15849.5
182,183,Frank,Baker,M,16484.8
183,184,Shirley,Olson,F,5060.5
184,185,Jack,James,M,12491.8
185,186,Jason,Fernandez,M,10615.2
186,187,Rachel,Hernandez,F,11276.5
187,188,Sandra,Stone,F,6597.2
188,189,Debra,Warren,F,3098.2
189,190,Michael,Fowler,M,13368.3
190,191,Larry,Lee,M,18834.3
191,192,Carl,Williamson,M,5668.7
192,193,Howard,Lynch,M,751.5
193,194,Annie,Hill,F,14404.9
194,195,Timothy,Harper,M,5241.2
195,196,Paula,Little,F,4212.4
196,197,Annie,Green,F,12172.4
197,198,Helen,Nguyen,F,9076.5
198,199,Douglas,Morrison,M,2951.5
199,200,Joyce,Ramirez,F,9864.1
200,201,Ruth,Howard,F,16178.3
201,202,Peter,Cox,M,13842.2
202,203,Lillian,Clark,F,8769.8
203,204,Patrick,Watkins,M,16748.9
204,205,Kelly,Robertson,F,18784.6
205,206,Timothy,Powell,M,11538.7
206,207,Mildred,Sanchez,F,3766.6
207,208,Ryan,Scott,M,17939.3
208,209,Louise,Sanders,F,4744.0
209,210,Brenda,Warren,F,17664.3
210,211,Stephanie,Stevens,F,3308.8
211,212,Sara,Taylor,F,3600.6
212,213,Andrew,Warren,M,2599.3
213,214,Lois,Grant,F,6846.8
214,215,Heather,Ross,F,10543.3
215,216,Stephanie,James,F,14547.5
216,217,Benjamin,Matthews,M,14651.3
217,218,Howard,Jordan,M,17066.0
218,219,Melissa,Mitchell,F,18212.1
219,220,Ernest,Dean,M,12301.6
220,221,Julie,Lopez,F,3981.5
221,222,Adam,Murphy,M,3939.0
222,223,Debra,Stewart,F,2359.1
223,224,Alice,Flores,F,19315.8
224,225,Karen,Henderson,F,7063.8
225,226,Kathleen,Bailey,F,14537.3
226,227,Gloria,Murray,F,14458.3
227,228,Tina,Rose,F,14105.3
228,229,Wayne,Welch,M,16728.8
229,230,Donna,Tucker,F,11340.2
230,231,Terry,Bishop,M,5752.8
231,232,Kevin,Woods,M,16407.4
232,233,Joan,Perez,F,6061.4
233,234,Barbara,Berry,F,18217.3
234,235,Christine,Howell,F,10795.8
235,236,Nancy,Harper,F,15266.0
236,237,Gloria,Watson,F,402.5
237,238,Martin,Moore,M,13475.8
238,239,Antonio,Hanson,M,19675.7
239,240,Wayne,Gardner,M,4192.1
240,241,Kathleen,Lane,F,12920.5
241,242,Randy,Powell,M,937.4
242,243,Cynthia,Gordon,F,8152.1
243,244,Ryan,Morales,M,13856.3
244,245,Cynthia,Murray,F,19359.2
245,246,Antonio,Arnold,M,18389.8
246,247,Harold,Wells,M,6401.2
247,248,Timothy,Price,M,10384.4
248,249,Rachel,Morris,F,1815.4
249,250,Susan,Young,F,18916.8
250,251,Rachel,Crawford,F,5655.5
251,252,Adam,Parker,M,13216.2
252,253,Douglas,Smith,M,16796.5
253,254,Johnny,Williamson,M,13968.1
254,255,Jose,Burns,M,1533.4
255,256,Louise,Medina,F,10291.4
256,257,Kenneth,Freeman,M,15201.7
257,258,Marie,Alvarez,F,4107.1
258,259,Harold,Stewart,M,12782.4
259,260,Gloria,Welch,F,4507.1
260,261,Carlos,Chavez,M,16865.4
261,262,Russell,Hunter,M,5570.8
262,263,Martha,Collins,F,1233.5
263,264,Ruth,Hawkins,F,2128.9
264,265,Stephanie,Rodriguez,F,19907.4
265,266,Joseph,Sanchez,M,17212.7
266,267,Keith,Mccoy,M,13532.1
267,268,Paula,Bennett,F,19610.1
268,269,Robin,Owens,F,7380.5
269,270,Gregory,Richardson,M,7445.4
270,271,Kathleen,Nguyen,F,16525.7
271,272,Nicole,Dunn,F,8123.5
272,273,Lawrence,Medina,M,9012.7
273,274,Eric,Knight,M,2765.6
274,275,Raymond,Chapman,M,6410.8
275,276,Laura,Sims,F,1933.9
276,277,Edward,Bell,M,16988.8
277,278,Russell,Johnston,M,6766.4
278,279,Fred,Parker,M,11482.6
279,280,Kathleen,Hansen,F,2556.7
280,281,Norma,Alexander,F,16232.1
281,282,Elizabeth,Olson,F,12438.2
282,283,Roy,Willis,M,2083.8
283,284,Eric,Wells,M,11625.5
284,285,Carol,Gilbert,F,3441.9
285,286,Angela,Perry,F,1133.5
286,287,Judy,Chavez,F,7172.6
287,288,Kenneth,Collins,M,8778.0
288,289,Howard,Fernandez,M,5320.7
289,290,Arthur,Mills,M,3358.6
290,291,Diana,George,F,11199.9
291,292,Julia,Ellis,F,16862.2
292,293,Carolyn,Turner,F,5255.6
293,294,Ralph,Ford,M,2093.1
294,295,Todd,Wright,M,9014.7
295,296,Norma,Russell,F,6266.4
296,297,Scott,Nelson,M,9719.5
297,298,Harry,Bailey,M,13355.4
298,299,Judy,Castillo,F,6674.6
299,300,Annie,Baker,F,347.1
300,301,Louise,Bell,F,4714.5
301,302,Martha,Howard,F,2863.0
302,303,Kevin,Cole,M,4438.5
303,304,Theresa,Romero,F,7352.2
304,305,David,Robinson,M,12373.1
305,306,Cynthia,Porter,F,9926.3
306,307,Laura,Kim,F,12576.4
307,308,Julia,Rice,F,17679.5
308,309,Eric,Stewart,M,11839.6
309,310,Diane,Richardson,F,889.2
310,311,Frank,Payne,M,16795.0
311,312,Raymond,Lopez,M,18581.0
312,313,Paula,Wheeler,F,17439.9
313,314,Mildred,Collins,F,14403.7
314,315,Daniel,Cruz,M,16282.6
315,316,Billy,White,M,5513.9
316,317,Robert,Frazier,M,17475.7
317,318,Frances,Day,F,723.7
318,319,Wanda,Harvey,F,17746.7
319,320,Harry,Stephens,M,18466.0
320,321,Victor,Gardner,M,5458.8
321,322,Kathleen,Webb,F,4673.6
322,323,Sara,Kim,F,12574.1
323,324,Justin,Armstrong,M,8189.6
324,325,Brian,Frazier,M,2783.7
325,326,Jerry,Sims,M,6697.5
326,327,Peter,Wilson,M,4737.5
327,328,Annie,Cunningham,F,16055.9
328,329,Beverly,Fuller,F,1905.8
329,330,Henry,Warren,M,13530.0
330,331,Donna,Kelley,F,16741.0
331,332,Stephen,Olson,M,13894.8
332,333,Debra,Brooks,F,3494.8
333,334,Wanda,Wright,F,17720.7
334,335,Ruby,Garza,F,14855.8
335,336,Marie,Garrett,F,463.3
336,337,Phillip,Mcdonald,M,17128.1
337,338,Billy,Stevens,M,9608.3
338,339,Victor,Spencer,M,9707.3
339,340,Louis,Pierce,M,16436.7
340,341,Jose,James,M,7303.0
341,342,Lawrence,Willis,M,4665.0
342,343,Stephanie,Ross,F,11811.0
343,344,Amy,Peters,F,6796.8
344,345,Richard,Butler,M,12668.0
345,346,Earl,Sullivan,M,4602.0
346,347,Jacqueline,Taylor,F,6113.0
347,348,Joe,Wood,M,9038.0
348,349,Kathryn,Evans,F,9374.8
349,350,Roy,Webb,M,17122.4
350,351,Joshua,Howell,M,950.8
351,352,Earl,Bishop,M,13196.9
352,353,Ronald,Weaver,M,12852.4
353,354,Jimmy,Brown,M,831.0
354,355,Peter,Sanders,M,1276.8
355,356,Janet,Williams,F,16880.6
356,357,Janet,Peters,F,9120.9
357,358,Donald,Castillo,M,9944.6
358,359,Carol,Brooks,F,18918.0
359,360,Helen,Gonzalez,F,13525.0
360,361,Joyce,Palmer,F,3.4
361,362,Juan,Fowler,M,15194.9
362,363,Mary,Vasquez,F,16039.6
363,364,Mary,Berry,F,8682.7
364,365,Martin,Henderson,M,3275.1
365,366,Jacqueline,Vasquez,F,5556.7
366,367,Lillian,Thompson,F,18584.9
367,368,Antonio,Fowler,M,13059.3
368,369,Evelyn,Fields,F,4157.7
369,370,Carol,Alvarez,F,16499.8
370,371,Andrea,Romero,F,14908.5
371,372,Richard,Henderson,M,12488.0
372,373,William,Russell,M,2218.6
373,374,Shirley,Griffin,F,16473.0
374,375,Gregory,Ellis,M,3437.1
375,376,Ernest,Snyder,M,4768.1
376,377,Lois,Crawford,F,16006.5
377,378,Mark,Peterson,M,8330.5
378,379,David,Flores,M,10392.5
379,380,Lisa,Carpenter,F,2838.0
380,381,Jesse,Fox,M,912.9
381,382,Lawrence,Jackson,M,17639.8
382,383,Lisa,Sims,F,2911.4
383,384,Philip,George,M,18267.2
384,385,Thomas,Hawkins,M,7409.3
385,386,Joshua,Edwards,M,16197.8
386,387,Victor,Perry,M,7042.8
387,388,Janet,Anderson,F,346.1
388,389,Jesse,Lee,M,12287.6
389,390,Aaron,Cook,M,10060.5
390,391,James,Mills,M,10718.3
391,392,Jean,Cooper,F,12183.4
392,393,Steve,Patterson,M,14795.1
393,394,Nancy,Ramos,F,7266.0
394,395,Jack,Scott,M,6352.8
395,396,Christine,Rodriguez,F,18284.4
396,397,Evelyn,Simpson,F,9569.4
397,398,Margaret,Harrison,F,18461.9
398,399,Johnny,Cox,M,5720.7
399,400,Shirley,Lawson,F,11306.9
400,401,Richard,Cooper,M,18268.3
401,402,Jack,Gray,M,5985.3
402,403,Linda,Ross,F,14325.9
403,404,Angela,Gutierrez,F,7346.2
404,405,George,Banks,M,15777.8
405,406,Jennifer,Wells,F,11487.0
406,407,Kimberly,Hughes,F,9133.0
407,408,Carl,Garrett,M,19651.0
408,409,Theresa,Parker,F,14316.6
409,410,Gerald,Stewart,M,2644.5
410,411,Barbara,Wells,F,1599.7
411,412,Chris,Wallace,M,1886.4
412,413,Matthew,Ortiz,M,9833.7
413,414,Denise,Chapman,F,6908.3
414,415,Bobby,Burns,M,13865.7
415,416,Scott,Martin,M,17274.7
416,417,Benjamin,Hunter,M,8748.3
417,418,Andrea,Vasquez,F,11393.2
418,419,Roy,Gibson,M,19643.4
419,420,Gary,Reyes,M,8716.1
420,421,Annie,Shaw,F,12134.4
421,422,Lillian,Porter,F,12377.1
422,423,Ryan,Nguyen,M,11484.2
423,424,Robin,Woods,F,3576.8
424,425,Walter,Fuller,M,847.9
425,426,Earl,Burke,M,8987.2
426,427,Kathy,Ward,F,13181.3
427,428,Beverly,Burke,F,3711.8
428,429,Christine,Ford,F,17238.0
429,430,Earl,Woods,M,3113.3
430,431,Melissa,Sullivan,F,17813.4
431,432,Dennis,Scott,M,6355.6
432,433,Shawn,Price,M,8559.8
433,434,Billy,Perkins,M,10320.9
434,435,Philip,Gilbert,M,16261.8
435,436,Sharon,Dunn,F,11673.1
436,437,Roger,Gutierrez,M,12960.8
437,438,Kenneth,Taylor,M,427.3
438,439,Sharon,Howard,F,15945.8
439,440,Frank,Marshall,M,3244.0
440,441,Katherine,Wheeler,F,19987.4
441,442,Ann,Bradley,F,1761.9
442,443,Edward,Henderson,M,3101.5
443,444,Douglas,Gray,M,2202.8
444,445,Alan,Harvey,M,15332.6
445,446,Cheryl,Watkins,F,17666.8
446,447,Jerry,Fernandez,M,19301.0
447,448,Lawrence,Rose,M,17213.5
448,449,Ruby,Morris,F,1024.8
449,450,Virginia,Richards,F,11910.6
450,451,Jesse,Scott,M,3784.2
451,452,Todd,Reyes,M,1229.6
452,453,Wayne,Howard,M,10443.7
453,454,Doris,Harris,F,18762.8
454,455,Andrea,Martin,F,10574.7
455,456,Clarence,Rivera,M,15599.2
456,457,Joan,Lawrence,F,14120.0
457,458,Annie,Hughes,F,6438.2
458,459,Randy,Watson,M,15310.1
459,460,William,Morris,M,18880.6
460,461,Sara,Burton,F,600.7
461,462,Patrick,Gomez,M,15073.2
462,463,Patricia,Howell,F,3643.8
463,464,Jerry,Diaz,M,4715.1
464,465,Roy,Stevens,M,13155.1
465,466,Lillian,Palmer,F,12893.2
466,467,Terry,Barnes,M,10202.8
467,468,Karen,Gutierrez,F,7414.8
468,469,George,Marshall,M,2950.1
469,470,Linda,Lane,F,13094.6
470,471,Stephen,Diaz,M,10308.3
471,472,Marilyn,Jenkins,F,11533.5
472,473,Theresa,Andrews,F,7752.7
473,474,Wayne,Nguyen,M,17334.8
474,475,Timothy,Hart,M,5772.3
475,476,Kathleen,Palmer,F,274.9
476,477,Nancy,Robinson,F,6612.4
477,478,Stephen,Phillips,M,12719.8
478,479,Deborah,Ross,F,18262.4
479,480,Julia,Gonzalez,F,15666.4
480,481,Rebecca,Simpson,F,10400.4
481,482,Keith,Grant,M,11528.9
482,483,Victor,Tucker,M,5128.9
483,484,Joan,Patterson,F,14703.0
484,485,Bonnie,Sullivan,F,6964.3
485,486,Angela,Warren,F,5483.3
486,487,Daniel,Cunningham,M,9156.4
487,488,Jerry,Peters,M,7859.3
488,489,Janice,Kim,F,502.7
489,490,Helen,Garza,F,18533.5
490,491,Steve,Kelley,M,5711.8
491,492,Martha,Stevens,F,114.6
492,493,Kathryn,Harvey,F,18882.4
493,494,Amanda,Simpson,F,11213.5
494,495,Thomas,Medina,M,12689.5
495,496,Ruby,Peterson,F,9611.6
496,497,Andrea,Garcia,F,8925.8
497,498,Christine,Martinez,F,18506.4
498,499,Ruby,Gray,F,9847.5
499,500,Linda,Fisher,F,9565.3
500,501,Amy,Sullivan,F,5610.6
501,502,Shirley,Cruz,F,1104.0
502,503,Gerald,Mason,M,6118.3
503,504,Martin,Washington,M,6072.0
504,505,Kelly,Price,F,10781.9
505,506,Jean,Lawrence,F,17405.4
506,507,Juan,Owens,M,14923.1
507,508,Alice,Bailey,F,5228.8
508,509,Patrick,Hansen,M,15379.6
509,510,Lori,Mason,F,2483.5
510,511,Joe,King,M,10365.9
511,512,Peter,Castillo,M,18527.0
512,513,Phyllis,Lawson,F,6865.2
513,514,Tammy,Barnes,F,12830.1
514,515,William,Garza,M,13562.9
515,516,Howard,Sullivan,M,11062.3
516,517,Nicholas,Hansen,M,5972.9
517,518,Paula,Gordon,F,11478.8
518,519,Scott,Burke,M,7916.4
519,520,Shawn,Gardner,M,3553.3
520,521,Harry,Fisher,M,5841.4
521,522,Virginia,Jordan,F,3854.4
522,523,William,Phillips,M,4185.2
523,524,Karen,Sanchez,F,1838.6
524,525,Jean,Lawson,F,7288.5
525,526,Shawn,Knight,M,10411.2
526,527,Edward,Harrison,M,15557.3
527,528,Teresa,Ward,F,13448.0
528,529,Jacqueline,Franklin,F,13042.8
529,530,Sean,Wallace,M,7824.3
530,531,Philip,Walker,M,17270.5
531,532,David,Simpson,M,458.1
532,533,Philip,Howard,M,10315.2
533,534,Lawrence,Mcdonald,M,15828.7
534,535,Alan,Wallace,M,15621.6
535,536,Ruth,Richardson,F,7036.9
536,537,Michael,Phillips,M,15964.6
537,538,Lisa,Griffin,F,10905.9
538,539,Antonio,Gomez,M,16220.2
539,540,Marilyn,Foster,F,18638.1
540,541,Stephanie,Burns,F,15945.6
541,542,Sara,Sims,F,13926.8
542,543,Virginia,Larson,F,13719.2
543,544,Margaret,Hunt,F,4138.5
544,545,Ernest,Marshall,M,10488.1
545,546,Carolyn,Ryan,F,19366.7
546,547,Ernest,Jones,M,9292.0
547,548,Barbara,Weaver,F,10803.9
548,549,Nicole,Willis,F,14914.0
549,550,Victor,Chavez,M,19384.8
550,551,Larry,Martinez,M,19877.7
551,552,Kathryn,Hawkins,F,2522.5
552,553,Richard,Hawkins,M,6535.3
553,554,Harry,Mitchell,M,7817.9
554,555,Benjamin,Porter,M,708.1
555,556,Jimmy,Gray,M,14048.0
556,557,Louise,Gutierrez,F,10185.0
557,558,Adam,Weaver,M,29.3
558,559,Marie,Harvey,F,15432.0
559,560,Lawrence,Austin,M,14873.6
560,561,Bobby,Day,M,185.7
561,562,Shawn,Larson,M,1344.4
562,563,Justin,Hudson,M,12799.9
563,564,Steve,Myers,M,4344.3
564,565,Julia,Simmons,F,17990.2
565,566,Todd,Duncan,M,2545.2
566,567,Angela,Rodriguez,F,10412.1
567,568,Gregory,Cox,M,17949.8
568,569,Roy,Hayes,M,451.6
569,570,Steve,Chavez,M,12396.2
570,571,Shawn,Watson,M,8219.7
571,572,Robin,Ramos,F,18144.3
572,573,Charles,Perkins,M,3407.3
573,574,Alice,Warren,F,9678.8
574,575,Judith,Shaw,F,2903.0
575,576,Henry,Anderson,M,4318.8
576,577,Julia,Lawson,F,2939.8
577,578,Jeffrey,Alexander,M,11582.3
578,579,Cynthia,Bailey,F,19760.5
579,580,Jonathan,Rodriguez,M,661.2
580,581,Anne,Perez,F,7685.1
581,582,Doris,Ford,F,19314.5
582,583,Lois,Williams,F,8309.0
583,584,Nancy,Williamson,F,16632.3
584,585,Fred,Gardner,M,5685.0
585,586,Angela,Morgan,F,18570.4
586,587,Joyce,Harper,F,8800.6
587,588,Jose,Dixon,M,928.8
588,589,Russell,Pierce,M,18254.4
589,590,Heather,Frazier,F,10947.4
590,591,Maria,Stevens,F,6734.9
591,592,Arthur,Woods,M,7351.6
592,593,George,Butler,M,562.7
593,594,Rose,Howell,F,14502.2
594,595,Lawrence,Shaw,M,1414.9
595,596,Phillip,Richardson,M,8669.9
596,597,Frances,Williams,F,18067.9
597,598,Ernest,Stanley,M,12691.5
598,599,Patricia,Wheeler,F,18507.1
599,600,Larry,Freeman,M,4773.5
600,601,Todd,Wheeler,M,3578.3
601,602,Daniel,Walker,M,14077.2
602,603,Kathy,Barnes,F,12133.2
603,604,Helen,Stone,F,14353.6
604,605,Eugene,Alvarez,M,5037.2
605,606,Kenneth,Burke,M,4728.5
606,607,Elizabeth,Porter,F,667.0
607,608,Patrick,Frazier,M,18885.0
608,609,Lisa,Harvey,F,20.4
609,610,Paul,Green,M,1163.7
610,611,Jimmy,Martin,M,12042.1
611,612,Tammy,Mccoy,F,2615.9
612,613,Frances,Rice,F,17130.7
613,614,Harry,Henderson,M,4418.0
614,615,Bruce,Lynch,M,8354.5
615,616,John,Reid,M,5261.3
616,617,Martin,Austin,M,16070.4
617,618,Angela,Graham,F,11308.3
618,619,Barbara,Bell,F,10940.0
619,620,Larry,Thompson,M,5165.1
620,621,Ronald,Wheeler,M,3824.1
621,622,Jason,Schmidt,M,9615.0
622,623,Judith,Chapman,F,17876.8
623,624,Juan,Powell,M,2922.9
624,625,Bobby,Weaver,M,6649.3
625,626,George,Kelley,M,6966.5
626,627,Heather,Rodriguez,F,11393.6
627,628,Clarence,Martin,M,18709.8
628,629,Joe,Bowman,M,14386.5
629,630,Julia,Wood,F,13515.9
630,631,Christine,Romero,F,15715.4
631,632,Judith,Bishop,F,18980.8
632,633,Ann,Clark,F,19899.6
633,634,Betty,Boyd,F,17372.9
634,635,Andrea,George,F,2727.8
635,636,Amanda,Armstrong,F,14044.8
636,637,Steve,Williams,M,1849.6
637,638,Helen,Payne,F,2957.9
638,639,William,Hernandez,M,9759.9
639,640,Ryan,Burton,M,14207.3
640,641,Deborah,Dean,F,14108.9
641,642,Samuel,Sanchez,M,4677.3
642,643,Brian,Gordon,M,5455.4
643,644,Chris,Spencer,M,943.1
644,645,Aaron,Vasquez,M,19480.8
645,646,Dorothy,Wright,F,12762.6
646,647,Earl,Gomez,M,14140.5
647,648,Louis,Russell,M,10337.6
648,649,Janet,Austin,F,4300.4
649,650,Ruth,Butler,F,17951.0
650,651,Mark,Perkins,M,11339.1
651,652,Mary,Harper,F,4553.2
652,653,Nicole,Ross,F,1851.0
653,654,Frances,Hall,F,5785.0
654,655,Larry,Moreno,M,13174.9
655,656,Keith,Harvey,M,8999.7
656,657,Christina,Kelly,F,6689.5
657,658,Eric,Andrews,M,16836.9
658,659,Laura,Kelly,F,1822.8
659,660,Gregory,Sanders,M,5902.0
660,661,Benjamin,Kelly,M,2630.1
661,662,Jesse,Robertson,M,10619.1
662,663,Joshua,Nelson,M,18604.1
663,664,Beverly,Wright,F,8538.1
664,665,Teresa,Gray,F,12260.5
665,666,Amanda,Reynolds,F,841.9
666,667,Gerald,Romero,M,1788.4
667,668,Jason,Greene,M,10377.2
668,669,Sharon,Ramos,F,4706.7
669,670,Robin,Butler,F,109.2
670,671,Clarence,Ross,M,14780.5
671,672,Barbara,Arnold,F,3939.1
672,673,Paula,Day,F,15950.6
673,674,Catherine,Evans,F,19798.8
674,675,Maria,Taylor,F,11227.3
675,676,Fred,Burke,M,5304.0
676,677,Jeffrey,Porter,M,12051.1
677,678,Robin,Hunt,F,536.9
678,679,Juan,George,M,7533.2
679,680,Katherine,Gordon,F,13381.3
680,681,Heather,Sims,F,1329.6
681,682,Lillian,Rogers,F,16875.8
682,683,Jennifer,Morris,F,18176.1
683,684,Debra,Davis,F,15125.9
684,685,Harold,Lynch,M,11112.5
685,686,Roy,Stanley,M,15189.5
686,687,Jose,Cook,M,17135.8
687,688,Dennis,Scott,M,8882.4
688,689,Evelyn,Cruz,F,14159.6
689,690,Tammy,Thomas,F,4963.8
690,691,Margaret,Graham,F,4032.7
691,692,Ashley,Fisher,F,19382.7
